id,tested_positive
0,32.614227
1,5.96769
2,25.144373
3,26.769384
4,40.219597
5,6.9100475
6,8.182477
7,20.189259
8,10.606159
9,10.217148
10,16.105612
11,15.305092
12,27.101532
13,8.578475
14,16.117588
15,23.59655
16,39.55033
17,13.248877
18,31.752863
19,14.542041
20,24.399672
21,20.680346
22,9.392045
23,17.266445
24,16.332829
25,9.958818
26,17.533512
27,18.13959
28,5.5567765
29,31.907906
30,5.9416337
31,33.637203
32,31.424383
33,21.247385
34,12.7771635
35,36.01439
36,15.141237
37,13.827163
38,31.420233
39,19.378532
40,6.8202343
41,28.54148
42,18.602245
43,18.424416
44,12.150042
45,7.517359
46,9.707359
47,14.677624
48,16.03914
49,4.885049
50,15.408964
51,21.832203
52,12.029328
53,6.6916904
54,36.103218
55,16.317373
56,19.167105
57,9.718424
58,18.733494
59,14.825645
60,11.927473
61,19.664547
62,19.95017
63,19.189438
64,32.3468
65,14.922019
66,27.194447
67,10.007423
68,33.23934
69,22.92353
70,8.894522
71,23.717451
72,10.884117
73,12.338087
74,24.182613
75,7.610226
76,6.146408
77,12.883031
78,3.8571966
79,16.280397
80,21.258171
81,10.381983
82,40.547592
83,6.804912
84,23.597654
85,17.062954
86,7.053541
87,37.142647
88,14.933239
89,19.228642
90,19.006361
91,9.478167
92,45.552223
93,37.344063
94,11.906548
95,12.357175
96,34.543766
97,5.279422
98,4.6842003
99,13.928133
100,12.855181
101,25.217194
102,17.00919
103,7.0534854
104,26.464205
105,14.439049
106,25.218166
107,13.685627
108,6.4095435
109,15.811021
110,16.659237
111,17.766409
112,20.06097
113,10.556799
114,28.860563
115,12.115242
116,7.645826
117,10.619584
118,7.797418
119,12.554242
120,16.855713
121,7.779632
122,6.7420177
123,7.1095104
124,7.5824594
125,11.919909
126,7.3589253
127,6.243053
128,39.754147
129,9.629591
130,26.24358
131,13.145631
132,23.369833
133,13.866359
134,24.311563
135,9.542532
136,26.448206
137,7.406519
138,9.945762
139,18.926289
140,12.701059
141,11.123751
142,12.37404
143,28.327467
144,18.033607
145,7.958357
146,8.921768
147,11.05787
148,8.352129
149,11.906351
150,16.276112
151,14.418713
152,22.691967
153,14.426109
154,31.20425
155,9.224325
156,10.22163
157,6.783288
158,8.23301
159,16.329573
160,8.26132
161,25.721409
162,5.92002
163,12.115845
164,38.66436
165,10.192261
166,11.603118
167,21.801525
168,17.399782
169,6.422258
170,17.242943
171,21.076996
172,21.207216
173,15.980922
